"id","year","album","song","danceability","energy","speechiness","acousticness","liveness","valence","duration_ms","vocals"
1,1963,"Please Please Me","I Saw Her Standing There",0.491,0.801,0.0361,0.27,0.0665,0.971,0.335257050798377,1
3,1963,"Please Please Me","Anna",0.608,0.565,0.0336,0.635,0.0601,0.835,0.342476089483451,0
17,1963,"With The Beatles","All My Loving",0.416,0.563,0.0298,0.207,0.343,0.9,0.230814373726868,1
20,1963,"With The Beatles","Till There Was You",0.727,0.338,0.0454,0.79,0.105,0.646,0.243625561650726,1
34,1964,"A Hard Day's Night","tell me why ",0.267,0.688,0.0388,0.586,0.307,0.797,0.232717698427265,0
35,1964,"A Hard Day's Night","cant buy me love",0.483,0.677,0.0593,0.283,0.321,0.842,0.239909546759476,1
37,1964,"A Hard Day's Night","ill cry instead",0.643,0.73,0.0347,0.0917,0.253,0.96,0.181269019085362,0
42,1964,"Beatles for Sale","no reply",0.718,0.593,0.0377,0.67,0.172,0.869,0.249426170261458,0
47,1964,"Beatles for Sale","mr.moonlight",0.631,0.424,0.0438,0.796,0.118,0.589,0.30054403364353,0
75,1965,"Rubber Soul","the word",0.59,0.641,0.0416,0.00682,0.0553,0.792,0.31069509871231,0
76,1965,"Rubber Soul","michelle",0.578,0.29,0.0341,0.652,0.105,0.666,0.309031955462202,1
78,1965,"Rubber Soul","girl",0.699,0.294,0.0294,0.587,0.117,0.893,0.284893719708248,0
91,1966,"Revolver","good day sunshine",0.77,0.496,0.0468,0.719,0.123,0.571,0.234077216070405,1
92,1966,"Revolver","and your bird can sing",0.555,0.65,0.0282,0.0067,0.236,0.966,0.214137623971015,0
96,1966,"Revolver","got to get you into my life",0.521,0.524,0.0302,0.42,0.0838,0.711,0.279274380116601,1
100,1967,"Sgt. Pepper's Lonely Hearts Club Band","lucy in the sky with diamonds",0.311,0.325,0.0283,0.0469,0.139,0.668,0.41347463253371,0
101,1967,"Sgt. Pepper's Lonely Hearts Club Band","getting better",0.632,0.471,0.0348,0.313,0.0712,0.764,0.322053868620747,1
104,1967,"Sgt. Pepper's Lonely Hearts Club Band","being for the benefit of mr.kite!",0.526,0.413,0.0446,0.338,0.0992,0.71,0.298065179807538,0
106,1967,"Sgt. Pepper's Lonely Hearts Club Band","when im sixty four",0.704,0.241,0.0476,0.625,0.0868,0.661,0.298368805414506,1
119,1967,"Magical Mystery Tour","penny lane",0.651,0.488,0.0316,0.212,0.136,0.49,0.350995733380463,1
126,1968,"The Beatles (white album)","wild honey pie",0.792,0.763,0.0506,0.425,0.789,0.152,0.0611465718629697,1
129,1968,"The Beatles (white album)","happiness is a warm gun",0.431,0.54,0.0589,0.523,0.169,0.44,0.313957941055847,0
181,1969,"Abbey Road","her majesty",0.703,0.215,0.0892,0.728,0.13,0.522,0,1
