"id","year","album","song","danceability","energy","speechiness","acousticness","liveness","valence","duration_ms","vocals"
1,1963,"Please Please Me","I Saw Her Standing There",-0.300062967626287,1.37902070112174,-0.33201944527017,-0.371774687182551,-0.763577427950496,1.38977845679446,0.228540430498775,1
3,1963,"Please Please Me","Anna",0.605984435742585,0.143439422760922,-0.415833292416692,0.90542095188107,-0.796452127393115,0.77870821720712,0.28807400731585,0
17,1963,"With The Beatles","All My Loving",-0.880862585170436,0.132968394978204,-0.543230340079405,-0.592222153651067,0.656712321406386,1.07076384642166,-0.632771775968987,1
20,1963,"With The Beatles","Till There Was You",1.52751982891263,-1.04502223057766,-0.0202319338851081,1.44779170271631,-0.565815564115994,-0.0704996892782217,-0.527121166011753,1
34,1964,"A Hard Day's Night","tell me why ",-2.03471782535814,0.787407631398129,-0.241500490351926,0.733961811294447,0.471792137041656,0.607968003204776,-0.617075541026631,0
35,1964,"A Hard Day's Night","cant buy me love",-0.362014926830996,0.729816978593176,0.445773056249554,-0.32628552743508,0.543705542072385,0.810160361891762,-0.557766196137304,1
37,1964,"A Hard Day's Night","ill cry instead",0.877024257263188,1.00729921483522,-0.378955199672222,-0.995676008949794,0.194411860494562,1.3403536580043,-1.04135972031368,0
42,1964,"Beatles for Sale","no reply",1.45782387480734,0.290033811718986,-0.278378583096396,1.0278917665858,-0.22165855432608,0.931475777103954,-0.479285021425528,0
47,1964,"Beatles for Sale","mr.moonlight",0.784096318456124,-0.594768035920754,-0.0738727960588822,1.46878669952283,-0.499038830873175,-0.326610010281738,-0.0577289972594173,0
75,1965,"Rubber Soul","the word",0.466592527531989,0.541338478504238,-0.147628981547821,-1.29268523043944,-0.821108151975079,0.585502185572889,0.025984255766477,0
76,1965,"Rubber Soul","michelle",0.373664588724925,-1.29632689736291,-0.399070522987387,0.964906776166225,-0.565815564115994,0.0193635812493278,0.0122687361858952,1
78,1965,"Rubber Soul","girl",1.31068797169615,-1.27538484179748,-0.556640555622848,0.737460977428868,-0.504175502661084,1.03931170173701,-0.186793157672331,0
91,1966,"Revolver","good day sunshine",1.86051160963795,-0.217811035742876,0.0267038205169442,1.19935090717242,-0.473355471933629,-0.407486953756532,-0.605863944639235,1
92,1966,"Revolver","and your bird can sing",0.195552706011387,0.588458103526472,-0.596871202253179,-1.29310513037557,0.107088440100106,1.36731263916257,-0.770300691654384,0
96,1966,"Revolver","got to get you into my life",-0.0677431206086272,-0.0712166467848129,-0.529820124535961,0.153100232980581,-0.674713006019668,0.221555939936314,-0.233134422740236,1
